Date,AAPL,AMZN,GOOGL,JPM,META,MSFT,NVDA,PG,V,XOM
2023-07-24,190.62294006347656,128.8000030517578,120.80548858642578,150.73851013183594,290.0189208984375,339.8258056640625,44.584564208984375,145.93894958496094,236.74862670898438,98.49623107910156
2023-07-25,191.48330688476562,129.1300048828125,121.48143768310547,149.61276245117188,292.86334228515625,345.60595703125,45.650909423828125,146.2813720703125,234.7326202392578,98.64556884765625
2023-07-26,192.3535919189453,128.14999389648438,128.49932861328125,150.509521484375,296.94097900390625,332.5982360839844,45.424049377441406,146.43357849121094,233.16896057128906,98.0948257446289
2023-07-27,191.08775329589844,128.25,128.62857055664062,148.84951782226562,310.0092468261719,325.65618896484375,45.87177276611328,144.6927947998047,230.55308532714844,98.40288543701172
2023-07-28,193.66893005371094,132.2100067138672,131.7895965576172,149.6986083984375,323.70416259765625,333.18902587890625,46.72124481201172,148.78314208984375,231.8413543701172,97.22675323486328
2023-07-31,194.28207397460938,133.67999267578125,131.9287872314453,150.70034790039062,316.8616638183594,330.7766418457031,46.70026397705078,148.67849731445312,233.7884979248047,100.10173797607422
2023-08-01,193.4513702392578,131.69000244140625,130.7657470703125,149.95620727539062,320.94921875,331.1901550292969,46.478397369384766,148.63095092773438,235.80455017089844,99.52300262451172
2023-08-02,190.45481872558594,128.2100067138672,127.61465454101562,148.25799560546875,312.5950622558594,322.4854736328125,44.24177551269531,148.954345703125,233.62136840820312,98.28153228759766
2023-08-03,189.0603485107422,128.91000366210938,127.6842269897461,149.16433715820312,311.4811706542969,321.6583251953125,44.48762130737305,149.3443603515625,234.8014373779297,99.98971557617188
2023-08-04,179.98165893554688,139.57000732421875,127.34625244140625,148.84951782226562,309.03460693359375,322.76116943359375,44.65251922607422,147.70822143554688,235.0276336669922,100.26976013183594
2023-08-07,176.8763427734375,142.22000122070312,130.74586486816406,149.55548095703125,314.8327941894531,325.0555114746094,45.38906478881836,149.2682647705078,237.50584411621094,100.06439971923828
2023-08-08,177.8158416748047,139.94000244140625,130.6166229248047,148.71592712402344,310.9342041015625,321.05767822265625,44.63653564453125,149.42996215820312,235.32266235351562,100.55912780761719
2023-08-09,176.2236328125,137.85000610351562,128.88702392578125,146.72198486328125,303.54473876953125,317.29620361328125,42.527828216552734,149.23971557617188,235.78485107421875,102.26730346679688
2023-08-10,176.0060272216797,138.55999755859375,128.91685485839844,146.50257873535156,304.07183837890625,317.9854431152344,42.361934661865234,148.49777221679688,236.62237548828125,102.79003143310547
2023-08-11,176.0654296875,138.41000366210938,128.78762817382812,147.35165405273438,299.9942626953125,316.0948791503906,40.82986831665039,149.36341857910156,236.5041046142578,104.3862075805664
2023-08-14,177.7192840576172,140.57000732421875,130.54705810546875,147.6569366455078,304.5193786621094,319.0784606933594,43.72608947753906,148.193359375,239.32199096679688,104.47022247314453
2023-08-15,175.72872924804688,137.6699981689453,129.0063018798828,143.8980255126953,300.30255126953125,316.93182373046875,43.91297149658203,147.24209594726562,236.29722595214844,101.78812408447266
2023-08-16,174.85728454589844,135.07000732421875,127.9327392578125,143.28741455078125,292.684326171875,316.1621398925781,43.45925521850586,145.73916625976562,235.76516723632812,100.07532501220703
2023-08-17,172.3122100830078,133.97999572753906,129.1454620361328,141.79913330078125,283.5345153808594,312.688720703125,43.31734085083008,144.6927947998047,233.87344360351562,102.01398468017578
2023-08-18,172.7974853515625,133.22000122070312,126.70013427734375,142.12351989746094,281.7045593261719,312.2940673828125,43.27237319946289,145.1018524169922,234.66165161132812,103.55735778808594
2023-08-21,174.13433837890625,134.67999267578125,127.60470581054688,142.6100616455078,288.31829833984375,317.62261962890625,46.938114166259766,144.36936950683594,235.9326629638672,102.30570220947266
2023-08-22,175.51087951660156,134.25,128.31048583984375,139.6525421142578,286.03082275390625,318.19488525390625,45.639915466308594,144.4264678955078,237.02630615234375,101.73164367675781
2023-08-23,179.36312866210938,135.52000427246094,131.5808563232422,140.59701538085938,292.63458251953125,322.67486572265625,47.0870246887207,145.77723693847656,238.7308349609375,100.8376235961914
2023-08-24,174.6691436767578,131.83999633789062,129.0063018798828,140.46348571777344,285.1854553222656,315.7378845214844,47.13399124145508,145.1018524169922,235.94252014160156,100.08473205566406
2023-08-25,176.8775177001953,133.25999450683594,129.10569763183594,140.29176330566406,283.9422607421875,318.70806884765625,45.98969650268555,146.05307006835938,238.996826171875,101.87281036376953
2023-08-28,178.44219970703125,133.13999938964844,130.2289581298828,140.77830505371094,288.6763000488281,319.4185485839844,46.80619430541992,146.2813720703125,240.23831176757812,102.72920989990234
2023-08-29,182.33404541015625,134.91000366210938,133.76776123046875,141.92315673828125,296.3641052246094,324.0661926269531,48.753997802734375,146.36697387695312,241.72604370117188,103.34091186523438
2023-08-30,185.82980346679688,135.07000732421875,135.0699462890625,141.3507537841797,293.48992919921875,324.44122314453125,49.233699798583984,146.5286865234375,242.60292053222656,104.34788513183594
2023-08-31,186.0476531982422,138.00999450683594,135.35821533203125,139.60482788085938,294.275634765625,323.4248352050781,49.324649810791016,146.81405639648438,242.06105041503906,104.63961029052734
2023-09-01,187.62225341796875,138.1199951171875,134.85125732421875,140.07235717773438,294.7629089355469,324.3128967285156,48.47916793823242,146.9757843017578,244.4552459716797,106.83235168457031
2023-09-05,187.8599090576172,137.27000427246094,134.96058654785156,138.5267791748047,298.5123291015625,329.13818359375,48.51813888549805,145.00674438476562,241.72604370117188,106.84175872802734
2023-09-06,181.1357879638672,135.36000061035156,133.65841674804688,138.2978057861328,297.5377197265625,328.4771423339844,47.035926818847656,144.72134399414062,242.53396606445312,107.76402282714844
2023-09-07,175.83767700195312,137.85000610351562,134.45361328125,137.1147918701172,297.0404052734375,325.5463562011719,46.216373443603516,146.1006317138672,243.49949645996094,107.23700714111328
2023-09-08,176.45162963867188,138.22999572753906,135.5669708251953,137.21974182128906,296.2646789550781,329.84869384765625,45.5477294921875,145.4728240966797,243.64732360839844,108.79923248291016
2023-09-11,177.62020874023438,143.10000610351562,136.1037139892578,137.82081604003906,305.88189697265625,333.47015380859375,45.153934478759766,147.20408630371094,243.57835388183594,107.43464660644531
2023-09-12,174.5899200439453,141.22999572753906,134.5331573486328,139.6143798828125,300.01409912109375,327.38177490234375,44.84609603881836,144.61672973632812,243.6571807861328,110.56846618652344
2023-09-13,172.52017211914062,144.85000610351562,135.89500427246094,139.68115234375,303.3955383300781,331.6150207519531,45.460777282714844,145.62503051757812,244.1793670654297,109.58032989501953
2023-09-14,174.03533935546875,144.72000122070312,137.27670288085938,142.39064025878906,310.0191955566406,334.2201232910156,45.55672073364258,147.22311401367188,237.94261169433594,111.53779602050781
2023-09-15,173.31240844726562,140.38999938964844,136.58087158203125,141.9708709716797,298.67144775390625,325.8522644042969,43.87661361694336,145.98651123046875,237.51895141601562,109.82500457763672
2023-09-18,176.2436981201172,139.97999572753906,137.3860626220703,142.26661682128906,300.8992004394531,324.70758056640625,43.94258499145508,146.53822326660156,241.05604553222656,110.70962524414062
2023-09-19,177.3330535888672,137.6300048828125,137.21705627441406,142.08534240722656,303.405517578125,324.3030090332031,43.49681854248047,146.1101837158203,239.97225952148438,110.41789245605469
2023-09-20,173.78775024414062,135.2899932861328,132.94268798828125,141.4842987060547,298.03497314453125,316.52728271484375,42.21649932861328,145.98651123046875,238.2973175048828,109.54269409179688
2023-09-21,172.24288940429688,129.3300018310547,129.66236877441406,140.37762451171875,294.116455078125,315.3036193847656,40.995147705078125,144.72134399414062,233.1246337890625,107.99929809570312
2023-09-22,173.0945587158203,129.1199951171875,129.47349548339844,139.03240966796875,297.44818115234375,312.8170471191406,41.587833404541016,144.18865966796875,231.6171875,108.16869354248047
2023-09-25,174.37203979492188,131.27000427246094,130.328369140625,139.71932983398438,299.1885986328125,313.3399963378906,42.19950485229492,143.31350708007812,229.92250061035156,109.38270568847656
2023-09-26,170.2919921875,125.9800033569336,127.80353546142578,138.26918029785156,297.3288269042969,308.01141357421875,41.888675689697266,142.03884887695312,226.26715087890625,109.55208587646484
2023-09-27,168.77685546875,125.9800033569336,129.76177978515625,139.0801239013672,296.115478515625,308.65283203125,42.44537353515625,140.1553955078125,226.119384765625,113.11882019042969
2023-09-28,169.03431701660156,125.9800033569336,131.52122497558594,140.80690002441406,302.3015441894531,309.4916076660156,43.06604766845703,139.2041778564453,228.24755859375,112.43183135986328
2023-09-29,169.54930114746094,127.12000274658203,130.0798797607422,138.35504150390625,298.572021484375,311.5736389160156,43.475826263427734,138.74758911132812,226.62184143066406,110.65316009521484
2023-10-02,172.06460571289062,129.4600067138672,133.37014770507812,137.16250610351562,305.14593505859375,317.54364013671875,44.75814437866211,138.11024475097656,227.86331176757812,108.81804656982422
2023-10-03,170.7277069091797,124.72000122070312,131.64051818847656,136.15121459960938,299.2980651855469,309.2449035644531,43.49381637573242,138.39561462402344,225.4395294189453,109.00626373291016
2023-10-04,171.9755096435547,127.0,134.4337615966797,136.76182556152344,303.9126892089844,314.7411804199219,44.01754379272461,138.85223388671875,227.81402587890625,104.93135833740234
2023-10-05,173.21340942382812,125.95999908447266,134.26475524902344,137.33843994140625,303.1270446777344,315.1358947753906,44.6641960144043,136.7880401611328,230.0407257080078,102.5692138671875
2023-10-06,175.7683563232422,127.95999908447266,136.75979614257812,139.45281982421875,313.708984375,322.93145751953125,45.73762130737305,137.06385803222656,231.5777587890625,100.85643005371094
2023-10-09,177.2538299560547,128.25999450683594,137.59478759765625,139.1356964111328,316.6229553222656,325.45758056640625,45.248878479003906,136.36949157714844,230.9866180419922,104.3855209350586
2023-10-10,176.65963745117188,129.47999572753906,137.2369384765625,139.98141479492188,320.0839538574219,324.0464782714844,45.77360153198242,137.72023010253906,233.1147918701172,103.94319915771484
2023-10-11,178.0559539794922,131.8300018310547,139.7121124267578,140.4619598388672,326.0313720703125,328.0231628417969,46.78106689453125,136.02703857421875,232.2083282470703,100.21649932861328
2023-10-12,178.9571533203125,132.3300018310547,138.1415252685547,140.1351776123047,322.391357421875,326.77984619140625,46.91999435424805,136.33143615722656,233.29214477539062,100.19768524169922
2023-10-13,177.1151885986328,129.7899932861328,136.54110717773438,142.23995971679688,312.9730529785156,323.395263671875,45.4367790222168,137.63462829589844,234.16903686523438,103.39737701416016
2023-10-16,176.98643493652344,132.5500030517578,138.270751953125,142.09579467773438,319.3977355957031,328.24029541015625,46.07044982910156,138.94735717773438,236.53367614746094,103.47266387939453
2023-10-17,175.431640625,131.47000122070312,138.8870391845703,141.7882537841797,322.232177734375,327.66796875,43.914588928222656,139.12806701660156,237.64703369140625,104.82784271240234
2023-10-18,174.13433837890625,128.1300048828125,137.13754272460938,140.2313232421875,315.2405700683594,325.7437438964844,42.17352294921875,142.7142333984375,233.9719696044922,106.2959213256836
2023-10-19,173.75807189941406,128.39999389648438,136.9287872314453,139.6354217529297,311.1032409667969,326.9377136230469,42.078575134277344,141.91111755371094,230.36587524414062,106.36180877685547
2023-10-20,171.20309448242188,125.16999816894531,134.7916259765625,137.38648986816406,306.9659423828125,322.3492126464844,41.36495590209961,141.71966552734375,229.94223022460938,104.53609466552734
2023-10-23,171.3218994140625,126.55999755859375,135.68626403808594,135.5124053955078,312.2967529296875,324.9642333984375,42.952110290527344,141.81539916992188,228.11947631835938,103.00211334228516
2023-10-24,171.75765991210938,128.55999755859375,137.98245239257812,135.67579650878906,310.8446350097656,326.1581726074219,43.63973617553711,143.49057006835938,231.1935272216797,102.00456237792969
2023-10-25,169.44033813476562,121.38999938964844,124.86116790771484,134.93572998046875,297.8957214355469,336.1640625,41.756744384765625,144.16062927246094,233.36109924316406,102.19278717041016
2023-10-26,165.27117919921875,119.56999969482422,121.55101776123047,135.28173828125,286.7767028808594,323.5531005859375,40.30451965332031,143.3948516845703,227.87318420410156,101.26110076904297
2023-10-27,166.58827209472656,127.73999786376953,121.4416732788086,130.4090576171875,295.11102294921875,325.4477233886719,40.47842788696289,140.86773681640625,225.89276123046875,99.33187866210938
2023-10-30,168.63818359375,132.7100067138672,123.718017578125,132.0717010498047,301.0086364746094,332.8485107421875,41.139076232910156,142.8779296875,229.64663696289062,99.64242553710938
